1.734141341004954651e+00,4.199732806907587879e+00,3.117395277839750634e+03,2.309315747879588230e+02,1.159657852192075428e-01,5.300000000000000000e+01,9.800000000000000000e+01,2.435419940108736192e-01,2.400000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,1.029619417181158125e+00,5.346950254833006966e+02,1.747483181528441492e+03,1.259671736896358880e+03,2.059562241310101740e+02,7.520075838193355366e+01,1.933044791380850214e+01
-1.073429836404838245e+00,2.707345570718566297e+00,1.280777719599007696e+03,2.536877326341667072e+02,-2.749922521582531254e-01,9.500000000000000000e+01,5.600000000000000000e+01,1.902358260417416957e+00,1.700000000000000000e+01,3.200000000000000000e+01,1.200000000000000000e+01,1.646960351757190244e+00,8.872398671392600988e+01,3.623063817528352359e+01,5.131410185133333357e+01,1.155775065730994982e+02,7.010639657187992668e+01,8.602482975288617695e+01
1.088810886884188589e+00,4.254691479850679414e+00,2.912474219152833939e+03,2.213553951509495619e+02,2.230784108037672242e-01,5.500000000000000000e+01,9.600000000000000000e+01,4.039093963665845166e-01,2.200000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.025980844337250009e+00,6.797985500689694618e+02,1.476330389975362550e+03,1.251212224763739187e+03,1.806349663544472151e+02,8.126186731140478514e+01,2.346397418140545881e+02
-1.345653344139189356e-01,1.081829993606918006e+00,1.794580586083147011e+02,1.663268373208582034e+02,-4.047714971046042359e-02,7.300000000000000000e+01,7.800000000000000000e+01,3.084800338305962342e+00,8.000000000000000000e+00,7.100000000000000000e+01,1.200000000000000000e+01,1.982499596487605320e+00,7.298959415921350002e-01,9.488998313653044248e-01,8.864937832388394057e+00,2.356225186015106665e+00,1.498855441463429417e+00,5.692423687292710310e-01
7.401712439707183733e-02,4.182408978279601897e+00,2.642201532840972050e+03,2.263030264473469799e+02,1.312988014772269729e-01,8.100000000000000000e+01,7.000000000000000000e+01,1.148653346418084809e+00,1.600000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,1.085080282449533362e+00,4.095883972497467198e+02,6.092458533549364574e+02,8.477107222235576955e+02,3.772216784096588071e+02,1.997054017835019977e+02,8.667836204092368746e+01
-1.062343728138453181e-01,1.292251835667941551e+00,2.538612828619017137e+02,1.988591419589984639e+02,9.250880871042455045e-02,8.100000000000000000e+01,7.000000000000000000e+01,4.108219555941028389e-01,9.000000000000000000e+00,7.100000000000000000e+01,1.400000000000000000e+01,2.197224577336219564e+00,7.681938329170280300e-01,1.025328911712221958e+00,2.229573554545272174e+00,3.506047174666749644e+00,1.029299546719367164e+01,7.081241510433568642e+00
-2.387156896003864937e+00,3.306090532895761491e+00,2.510941651334109793e+03,2.302594038489330615e+02,-5.420425579064071936e-02,1.000000000000000000e+02,5.100000000000000000e+01,-2.004983341712787137e-01,3.300000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,1.354291630033716887e+00,2.006089827763420033e+02,1.150419135548726359e+02,4.924129791042310700e+01,1.572000222488404972e+02,4.522915481094820933e+01,1.352966254114018341e+01
-4.238162731987778487e-01,1.592692449617495454e+00,4.101597103469985655e+02,1.767668757911208672e+02,-4.049320452487302491e-02,8.100000000000000000e+01,7.000000000000000000e+01,-3.059378134178829534e-01,1.100000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,1.893111963488342431e+00,5.404183267303634963e+00,3.419065897276909016e+00,1.555016747632364194e+01,2.758781767985995259e+01,2.778711259712170545e+01,2.849724698232553521e+01
9.288383534645436868e-01,3.718496140107033998e+00,2.218183088859501822e+03,1.834859657129212565e+02,4.268822182861348180e-02,5.800000000000000000e+01,9.300000000000000000e+01,1.788989430887709453e+00,1.600000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,1.079920155655957226e+00,2.100783107759108503e+01,2.539299672465044750e+02,6.596946843182385578e+01,9.705319086673279116e+01,2.004098270016670469e+01,8.381044209192674543e+01
-1.980631464363404731e-02,1.501301305378278217e+00,3.403989828441731333e+02,1.929338206355593854e+02,1.999984000907678670e-03,7.700000000000000000e+01,7.400000000000000000e+01,1.356246167620375864e+00,9.000000000000000000e+00,6.400000000000000000e+01,1.100000000000000000e+01,2.165874047452143181e+00,2.325213244973873472e+01,4.901358898516846097e+01,4.515281839172904199e+01,2.360739675716297370e+01,7.265209787244719664e+00,2.563720967529667050e+01
-6.343625539137641711e-01,2.393087177974060342e+00,9.255215957699690534e+02,1.761909817563587524e+02,-1.526473730447693022e-01,8.400000000000000000e+01,6.700000000000000000e+01,-5.224498008726814469e-01,1.800000000000000000e+01,3.100000000000000000e+01,1.200000000000000000e+01,1.689760301272933418e+00,2.142348509316953198e+02,8.820402141977407950e+01,7.318886096941261599e+01,4.219290272779765161e+01,8.541356557151175366e+00,4.462337843912702162e+00
1.671096056704113597e-01,1.273528943302734140e+00,2.491200400503020091e+02,1.873676239675384352e+02,-5.728290512023193753e-02,7.700000000000000000e+01,7.400000000000000000e+01,1.941363226801686714e-01,6.000000000000000000e+00,6.700000000000000000e+01,1.100000000000000000e+01,2.266653083767982579e+00,7.921541029412116686e+00,1.730376292997958698e+00,1.782615930990951281e+00,2.069337809714243193e+00,2.959142215764163919e-01,2.919453871727109906e+00
-6.053025054318074138e-01,1.984326064214190666e+00,6.498950988824720980e+02,1.931422947181586096e+02,-1.195967959666752456e-01,8.600000000000000000e+01,6.500000000000000000e+01,1.223345331046515660e+00,1.800000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+01,1.756973353142639471e+00,5.513099161274577398e+01,1.784361926690293672e+02,7.365819735517236211e+01,2.465112924711968745e+01,2.022797853651008637e+01,3.730116409424925905e+01
6.472581113808230091e-01,1.605510611540258648e+00,4.524877153640133542e+02,1.954376760204289099e+02,1.174581207736683647e-02,6.800000000000000000e+01,8.300000000000000000e+01,1.929979949608640055e-01,9.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+00,1.994176890025147753e+00,1.699677814908707063e+01,1.955454028065296512e+01,1.558651439011045525e+01,1.792971336905862501e+01,7.239747002050145852e+01,3.322874261221212322e+01
2.905203124863217634e-01,1.276145623179604671e+00,2.586554052326692386e+02,2.016941225454736752e+02,-3.387369403868764617e-02,7.600000000000000000e+01,7.500000000000000000e+01,4.946940604324066015e-01,6.000000000000000000e+00,6.800000000000000000e+01,1.600000000000000000e+01,2.197224577336219564e+00,4.338222748809071661e+00,7.005373659928417318e+00,4.221346288487531351e-01,1.087349842312544945e+00,3.572451180248164437e+00,2.824481318191582879e-01
1.657086976493320929e+00,3.564966343564738516e+00,2.333693264040381564e+03,2.126640616982929259e+02,5.550174119313790178e-02,4.500000000000000000e+01,1.060000000000000000e+02,8.699747447973846803e-01,2.200000000000000000e+01,3.000000000000000000e+01,1.300000000000000000e+01,1.140595434517301054e+00,2.589771085326816547e+02,2.380103777299957528e+02,2.454387725353483347e+02,1.252433131503045871e+02,5.549113438233813866e+01,2.250244872641367910e-01
3.340435631006334338e-01,1.453913903553792242e+00,3.360430618903949949e+02,2.062488693353467397e+02,-4.277789959106496204e-02,7.500000000000000000e+01,7.600000000000000000e+01,1.021429373622170900e+00,6.000000000000000000e+00,6.800000000000000000e+01,1.200000000000000000e+01,2.012232791986385827e+00,2.868463285933316786e+00,3.578593716298280381e+00,1.590852181436521207e+01,1.063562738554305831e+01,2.660524404375614438e+00,5.215903737432317833e+00
-2.109310252426693233e-01,1.287020918456162066e+00,2.568381260350036541e+02,1.867888368493840119e+02,-2.895321324084856179e-02,7.100000000000000000e+01,8.000000000000000000e+01,3.943594412722988274e-01,8.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+01,2.126908078918759770e+00,1.661017893546486768e+00,2.817914197975947665e+00,8.532206361535301653e+00,6.249354423251198831e+00,3.555862885697814502e+00,1.272444252713091917e+00
-1.596761184504187914e-01,1.895654161434844331e+00,5.464691755478642108e+02,2.191351339611766775e+02,-4.125502480766114928e-03,7.900000000000000000e+01,7.200000000000000000e+01,-5.656592104871460691e-02,1.800000000000000000e+01,5.500000000000000000e+01,1.400000000000000000e+01,2.063002815336675955e+00,2.778690790244304765e+01,6.785640822820456997e+00,5.703989074345249577e+01,5.073289189150897727e+01,3.300295729500732733e+01,1.714174429011206868e+01
-7.519476572363037459e-01,2.358545791783493772e+00,9.253526932055816587e+02,2.013964508178522124e+02,-1.742602311821511984e-01,8.500000000000000000e+01,6.600000000000000000e+01,1.308515878841830293e+00,2.200000000000000000e+01,4.000000000000000000e+01,1.200000000000000000e+01,1.542640431510584609e+00,1.842199349865764191e+02,6.797910689529399519e+01,5.720532472566729609e+01,3.102047526211179829e+01,1.868864903655142129e+01,5.814578556661163589e+01
-2.994914224778200684e-01,1.976543948090486946e+00,6.034595847215084632e+02,2.381856631858850335e+02,-1.650739673989900791e-01,7.900000000000000000e+01,7.200000000000000000e+01,6.057561916059048812e-01,1.500000000000000000e+01,6.200000000000000000e+01,1.000000000000000000e+01,1.770706060030222684e+00,3.511727838886504571e+01,2.467923446266755860e+01,4.580303136879540915e+01,5.535823061759034402e+01,6.839578209460536584e+01,5.336912117945947642e+01
5.029297359072239237e-02,1.267738143639005832e+00,2.430630969885102672e+02,1.973667187228054445e+02,4.273146195300527028e-02,6.900000000000000000e+01,8.200000000000000000e+01,5.111610638017545227e-01,5.000000000000000000e+00,6.300000000000000000e+01,1.300000000000000000e+01,1.951844884575127725e+00,2.977247204196570518e+00,1.548816377421336155e+00,4.257709703644250609e+00,5.191732003055162359e+00,2.737458977853272746e+00,3.814238915259400731e+00
1.080701664530857482e-02,1.827395778763711620e+00,5.042633107016827694e+02,2.107521402594896927e+02,1.667356292666529183e-01,7.400000000000000000e+01,7.700000000000000000e+01,6.838976945802088814e-01,1.000000000000000000e+01,5.400000000000000000e+01,1.100000000000000000e+01,1.818286223561483617e+00,1.302569183710957201e+00,2.688574582254896583e+01,3.835378372022496762e+01,1.335692462115049883e+00,6.581399150525597541e-01,6.011183450158692665e+01
-3.390538892431805840e-01,1.599971293002433681e+00,4.039047174146638781e+02,1.881550076900043678e+02,1.033459299992074004e-01,7.700000000000000000e+01,7.400000000000000000e+01,4.972210141907642544e-01,9.000000000000000000e+00,5.700000000000000000e+01,1.300000000000000000e+01,2.020945334998227150e+00,8.020253904979117721e+00,5.829283417923430299e+00,1.807068057159021990e+01,2.326904891442283940e+01,3.714807022668521252e+00,1.098494552225597687e+01
-1.053681594777764186e-01,3.360331612275599511e+00,1.706742580017060163e+03,2.459702161062784853e+02,-9.745081923587345374e-02,7.900000000000000000e+01,7.200000000000000000e+01,2.350780537205284126e+00,1.300000000000000000e+01,5.400000000000000000e+01,1.000000000000000000e+01,1.325311850841538686e+00,1.017854346935344125e+02,1.103138370214062913e+00,2.630986374413935991e+01,2.246373653696574024e+01,1.040748689900752311e+02,2.444885983888800922e+02
-1.265762850592510314e-01,2.404178172904009703e+00,8.752102306941271763e+02,2.176198031546481104e+02,-2.687279976642225621e-01,7.800000000000000000e+01,7.300000000000000000e+01,1.045160126450360494e+00,9.000000000000000000e+00,5.300000000000000000e+01,1.100000000000000000e+01,1.658228076603532442e+00,3.726241083575675361e+01,7.175474046253135896e+01,1.261563242012765471e+02,7.431488824886426414e+01,4.726502593629975735e+01,8.311422139389623709e+00
4.504758226936853016e-01,1.947459100520768649e+00,6.033243376699398368e+02,1.867658383333167080e+02,-1.803354334976201567e-01,6.600000000000000000e+01,8.500000000000000000e+01,1.668333913984723083e+00,1.600000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,1.763588592261358778e+00,1.328099802408072776e+02,7.987352634035447352e+01,3.792717069640570315e+01,1.286184867966220224e+01,3.934073008686717277e+00,3.038098250206147455e+01
2.474483953993777963e-01,3.485772698154501192e+00,1.843988143749341589e+03,2.205147418323928719e+02,1.924893262826887774e-01,8.000000000000000000e+01,7.100000000000000000e+01,7.542995654731372568e-01,1.200000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,1.130651642412726421e+00,5.946818099949400960e+01,3.542731772848209459e+01,6.513981606061089558e+00,4.804319730039362213e+01,1.045766065231053830e+02,2.249264769991713706e+02
5.866544614410758030e-01,1.807686818340990875e+00,5.453961586402062949e+02,2.112931303981672500e+02,-2.860621281691443918e-01,6.700000000000000000e+01,8.400000000000000000e+01,1.031479175249319091e-01,1.000000000000000000e+01,5.800000000000000000e+01,1.000000000000000000e+01,1.950999218562784465e+00,3.440284304183804664e+01,2.791111715848289165e+01,1.139121620576038474e+01,3.373453016158217110e+01,6.190331436598862425e+00,2.575601076262271860e+01
4.360646011533593214e-01,1.714443911209601046e+00,4.725500094204693369e+02,2.167263274684025589e+02,-1.552968160915439155e-01,6.700000000000000000e+01,8.400000000000000000e+01,1.553138385042051262e+00,6.000000000000000000e+00,5.800000000000000000e+01,1.300000000000000000e+01,2.186586179131163377e+00,3.743667400410784829e+00,4.827637896501141057e+00,4.113005026233845740e+01,3.643939689511513080e+01,1.264491471856169724e+01,2.537046263666441481e-01
-1.054479243841250635e-01,1.192341679340156446e+00,2.163524897023424671e+02,1.925047441535056123e+02,2.102711075933889895e-01,7.500000000000000000e+01,7.600000000000000000e+01,-4.028831488235011804e-01,7.000000000000000000e+00,7.200000000000000000e+01,1.300000000000000000e+01,1.997203443442863824e+00,1.744434731146741191e+00,4.020418898339856995e+00,2.344676714332676326e+00,9.446191271708849202e-01,3.137828407235173089e-01,2.762323838608974125e+00
4.184858762752669548e-01,2.071861041858638064e+00,6.746285294174293767e+02,2.016043903973037459e+02,-4.703540476447802821e-01,6.800000000000000000e+01,8.300000000000000000e+01,3.479899255811829129e-01,1.800000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,1.570387397562227338e+00,1.826060096333749527e+02,1.391384799634818421e+02,5.330640858828844131e+01,7.252177873461579338e+01,5.164678568794766989e+01,1.360727257427769210e+01
-3.310631491937116727e-02,1.408848407633955357e+00,2.998784294308211429e+02,1.977417366485906314e+02,5.549571418358779928e-02,7.800000000000000000e+01,7.300000000000000000e+01,1.672796329504946833e+00,9.000000000000000000e+00,6.700000000000000000e+01,1.400000000000000000e+01,1.951608170169951029e+00,1.713390120866911781e+00,1.865477919940212459e+01,2.701929366759210893e+01,6.864944374045568232e+00,7.802048738346709089e-02,2.303897800491593628e+01
1.633271715012029057e-01,2.120782378650684752e+00,6.831834430444214377e+02,2.510799398140968037e+02,2.866520446337755476e-02,6.900000000000000000e+01,8.200000000000000000e+01,1.422309537474915508e+00,9.000000000000000000e+00,5.600000000000000000e+01,1.200000000000000000e+01,1.678134443720335156e+00,2.339053518227016681e+01,1.123654597433859870e+01,1.438579108845766186e+01,8.139419619657614291e+00,9.879285052870111272e+00,3.613089991897054887e+01
-4.577597100250392348e-01,3.467841099352600320e+00,1.847555342214669281e+03,2.023618202644412918e+02,-5.575185718693589365e-01,8.700000000000000000e+01,6.400000000000000000e+01,4.282220383365729077e-01,2.600000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,1.164078597099695855e+00,2.837541836358722662e+02,5.899583476669992024e+02,2.434638292894598521e+02,2.808790002635745964e+02,2.095822956867894220e+02,7.183838046605112027e+01
-1.730339587869074158e-01,2.192040366970896326e+00,7.300822399198286803e+02,2.093686999799235764e+02,3.182677614977248715e-02,7.700000000000000000e+01,7.400000000000000000e+01,3.693977724645898242e-01,1.300000000000000000e+01,5.100000000000000000e+01,1.100000000000000000e+01,1.586965056582041678e+00,2.226022199475554686e+00,3.192053383450711479e+01,3.823960061105752040e+00,1.439736659816818154e+01,5.076615068255674856e+01,5.164036688828829114e+01
